ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
248.034155193379,62.9690493667261,19.35363,18.16608,17.77858,17.6378,17.56287,123767193980253e4,2882457213937412e3,STAR,G0,segue1,2560,54205,558,143.696322654773,9.12349585032161,18.5796,17.62575,17.33122,17.24285,17.24711,1237660669813e6,146707951562368e4,STAR,F5,sdss,1303,53050,116,0.9723582946260888,103784
48.5660663645816,0.447604491190899,18.92515,17.2065,16.43107,16.123,15.93846,1237660241386799e3,3583846412070265e3,STAR,K1,segue2,3183,54833,389,49.6704055486508,0.968195796476978,19.39466,17.95284,17.3418,17.09537,16.98176,1237660241924129e3,3583886269366771700,STAR,F9,segue2,3183,54833,534,0.6182939754176568,21327
123.928280923534,-0.446217457358144,20.25547,18.41953,17.65484,17.35138,17.17742,1237648720669311700,2316017129205295e3,STAR,K3,segue1,2057,53816,149,357.747767794428,37.4387630960922,18.13503,16.80245,16.17637,15.88359,15.74296,1237662963321405400,2116804029777471500,STAR,F9,segue1,1880,53262,408,0.5857797074811,10644
23.8863904773448,0.59321509874421,16.92839,15.87453,15.48587,15.34451,15.28316,1237663784744714200,1691233939114453e3,STAR,F5,sdss,1502,53741,481,179.6387838497,49.7657132232877,19.7305,18.78494,18.44763,18.32928,18.41637,1237658204510028e3,3572630019345850400,STAR,F5,segue2,3173,54849,544,0.9850713370276024,83490
105.384617756123,30.7941041465463,18.50225,16.705,15.91271,15.60754,15.44558,1237673758187389200,3609725892449902600,STAR,K3,segue2,3206,54852,330,336.806444985345,40.197264143543,19.74935,18.59161,18.0449,17.77594,17.65693,1237672766043325700,2950025504247277600,STAR,F5,segue1,2620,54339,610,0.4616664982688466,13498
13.8064971123392,0.961221937273009,20.15143,17.52632,16.05008,15.29241,14.87189,1237663785277194200,1271306790511863800,STAR,M0,sdss,1129,52641,603,70.2806531483169,26.2850022990538,18.99782,16.99763,15.81914,15.16034,14.72423,1237660559746728e3,1415348591270062e3,STAR,G2,sdss,1257,52944,336,0.6598095176709996,294
199.510359807904,19.9216644458615,19.81233,18.61267,18.57344,18.55839,18.54107,1237668298746953700,2947760513095854e3,STAR,A0,sdss,2618,54506,562,224.651755676617,40.4457982301567,16.88033,15.85279,16.11218,16.31846,16.45109,123766143485798e4,3834818464623730700,STAR,A0,segue2,3406,54970,12,0.9946263557893784,10230
231.775524620189,-0.365905115713566,20.61832,18.91469,18.19001,17.88177,17.66702,1237648704061375e3,352447930596091900,STAR,K3,sdss,313,51673,150,294.718031653007,77.1110798965233,18.51311,16.78808,16.18191,15.98802,15.91015,1237663272018313500,2090797829659322400,STAR,F9,segue1,1857,53182,6,0.8113180547080279,27852
234.582754820847,42.1281736900791,18.5357,17.61231,17.30171,17.19275,17.18561,1237659131678294e3,681187595797395e4,STAR,F3/F5V (30743),boss,6050,56089,660,124.753937183399,65.7546353041095,19.3375,18.20577,18.13041,18.13951,18.20462,1237667206754075e3,3612061530041983e3,STAR,A0,segue2,3208,54853,635,0.9841948673871574,79293
244.044709784322,5.40167537938126,17.70846,16.00003,15.32155,15.05697,14.91198,1237662197753971e3,3713258932186226700,STAR,F9,segue2,3298,54924,149,241.054767178985,44.7539556024564,20.02017,19.04278,18.58791,18.39519,18.32721,1237659330849145e3,3859646536841535500,STAR,F2,segue2,3428,54979,224,0.8775815496689261,45475
19.5999219581333,7.38393636110965,18.70948,17.32739,16.73027,16.53566,16.41633,1237669767088767200,3501691176677908500,STAR,F9,segue2,3110,54747,518,219.333345204444,21.437189619182,18.43896,17.48507,17.14346,17.01984,16.96665,1237665566608982e3,3337295769576171500,STAR,F5,segue1,2964,54632,467,0.9406139358017332,80557
153.300056906057,20.4937393180822,19.85391,19.01853,18.7091,18.56135,18.51754,1237667536397992200,6634940346886234e3,STAR,F3/F5V (30743),boss,5893,56034,44,250.416213349275,31.3224181560766,17.62526,16.56694,16.28951,16.21176,16.21289,1237659161206325200,1508729561326577700,STAR,F5,sdss,1340,52781,86,0.9933035308168848,110075
259.400784117296,43.2974346824108,17.35636,16.14727,15.76289,15.62599,15.60028,1237668678843957800,2530052741515025400,STAR,F9,segue1,2247,54169,566,113.316071273868,31.3034829143234,19.20942,18.32524,18.0517,17.92481,17.89078,1237674365380264200,5003569097910231e3,STAR,A2II (39866),boss,4444,55538,254,0.9563596995064708,75488
18.4674964600028,17.6680357475017,19.41726,18.36826,17.89024,17.70117,17.62278,1237666214608240600,3507321226739687400,STAR,G0,segue2,3115,54793,520,203.409818923012,1.51343016199235,17.09756,16.12827,15.84718,15.74324,15.7082,1237651735230349300,4551021108510302e3,STAR,F3/F5V (30743),boss,4042,55626,486,0.9804563813516556,99707
342.32783800189,1.0238422069769,17.5545,16.35693,15.83162,15.61314,15.51185,1237663480336482600,353879419697664e4,STAR,F2,segue2,3143,54772,330,47.9596689714114,-0.850569343559334,19.91316,18.66776,18.2124,18.06644,17.91602,1237666299480834300,816841520481774e4,STAR,K0V (10780),boss,7255,56597,41,0.9284844852787114,59119
200.295013659788,44.242251595635,19.68,18.49583,17.89088,17.64775,17.49326,1237661851474198500,1549369440401909800,STAR,G0,sdss,1376,53089,477,33.6516302646466,0.103233229698623,18.92959,17.74409,17.28477,17.13642,17.10144,1237663784212103200,1696872784866601e3,STAR,G2,sdss,1507,53763,515,0.966507215014353,58306
341.936515039581,31.4935638834967,17.6098,16.1637,15.60246,15.4098,15.34707,1237672816508338200,2951106324865247e3,STAR,F9,segue1,2621,54380,446,155.186140833658,22.948297478312,18.16272,17.10777,16.73916,16.60117,16.56626,1237667539083329500,2641361518976854e3,STAR,G0,sdss,2346,53734,1,0.9217240714053984,71018
125.790662567104,16.186202232711,19.63108,18.37155,17.8007,17.58106,17.46383,1237667211041964500,3636754912051831e3,STAR,G2,segue2,3230,54860,357,38.5804144306154,24.2400211549944,19.69205,18.62938,18.21706,18.04859,17.96684,1237670959475917e3,2701055105263757300,STAR,A0,segue1,2399,53764,77,0.947369069074042,57000
78.9870965913286,15.9632184732075,20.09435,18.66379,17.9955,17.72516,17.56041,1237673473108018e3,3.0084392542347203e+018,STAR,F9,segue1,2672,54085,126,246.050462720069,34.3472856708427,19.15523,17.99009,17.55394,17.39975,17.36683,1237659119335113e3,1190114726751791e3,STAR,G2,sdss,1057,52522,140,0.93876883496413,60558
